similarity_empathy_human_AGG,similarity_event_human_AGG,similarity_emotion_human_AGG,similarity_moral_human_AGG,,,SBERT,BART
2.5,3,2.5,3,,,2.4861492,3.2591304
3,3,3,3,,,1.96625328,1.97389744
3,3,3,3.5,,,1.6193992,2.3233468
3,2,2.5,2.5,,,1.51379848,0.7911496
2.5,2,3,2.5,,,1.92390728,2.13152028
2.5,2,2.5,3,,,2.20634936,1.2209416
1.5,1.5,1.5,2.5,,,1.70777892,2.5758362
3,1.5,2.5,2.5,,,2.0877738,0.61586404
3,1.5,2,2,,,1.916471,2.4733328
3,2.5,3,2.5,,,2.0687264,2.6300544
2,2,3,2,,,1.86362648,1.71475744
4,3.5,4,4,,,2.21600296,3.1802568
2.5,2.5,2.5,3,,,1.80843068,2.369258
2.5,2,2.5,3,,,1.75811744,2.6153492
2.5,2,3.5,2.5,,,2.13583,2.3765636
3,1.5,2.5,2,,,2.5610284,2.586648
2,2,2,2,,,1.6190362,0.7798036
3.5,3,3.5,3.5,,,2.31056,2.4498104
2.5,2,3,3,,,1.8083352,1.21437896
3,2.5,3,3,,,2.1206684,1.37006784
2,2,3,2,,,2.642984,2.794612
3,2.5,2.5,3,,,2.4121776,2.6068232
2.5,2,3,2,,,1.92168784,1.8718724
3.5,1,2.5,3,,,1.895033,2.97157692
3.5,3,3.5,3.5,,,1.8454928,2.8198128
3.5,2,2.5,3,,,1.8481698,3.28339864
3,2,3,3,,,1.68283104,1.3369904
2,1.5,2,2,,,1.67337692,1.16866828
2.5,2,2,2.5,,,1.5457022,1.67097568
2,2,3,2,,,1.5050398,0.212200852
2,2,2,1.5,,,1.856154,1.70411408
2,2.5,2,2.5,,,2.7014884,2.6790564
3,2.5,3,3.5,,,2.2604656,1.6358412
2.5,2,3.5,3,,,2.1945524,2.6465396
3,2.5,3.5,3.5,,,1.896256,2.688303
3,2.5,3,3,,,2.25622416,2.29626536
3,1.5,2,3,,,2.33066536,2.370374
2.5,2.5,3,2,,,2.1809292,1.5291308
4,4,4,3.5,,,2.17211936,3.0728136
3.5,3,3,3.5,,,2.27536772,3.1193912
3.5,1.5,2,3,,,1.60301352,2.1591428
3,1.5,3,3,,,2.204406,1.6928978
3.5,3.5,3.5,3.5,,,2.69159508,2.8054868
3,2.5,3.5,3,,,1.94145928,2.2921214
3,2.5,2.5,2.5,,,2.11428428,3.3282712
3,3,2.5,2.5,,,2.5812372,2.61747264
3,1.5,2,2,,,2.6764908,2.6223998
3,2,3,3.5,,,2.0185216,1.55626832
3.5,3,3.5,3.5,,,2.9412906,2.7539224
2.5,1.5,2,2,,,2.0348866,2.49837304
2,1.5,2,2,,,2.20340704,2.4102412
1.5,2.5,3.5,2,,,2.0955048,2.46642184
1.5,1.5,2.5,3,,,2.8188572,3.1951836
3,3,3,3,,,2.160098,2.1861128
2.5,2,2.5,2,,,2.70197056,2.27030896
2.5,1.5,2.5,2,,,2.00891064,2.4090278
3.5,2,3,3.5,,,2.20448304,2.8513488
2,1.5,2,2,,,1.6834836,1.9475748
2,2,2.5,2.5,,,2.17871,2.054582
3,3,3,3.5,,,2.7142284,2.7254172
3.5,3.5,3.5,3.5,,,2.0821048,3.0170644
1.5,1.5,2,2,,,1.00609232,1.42746472
2.5,2,3,3,,,2.1086744,2.2289852
2.5,2,2,2.5,,,1.51585256,2.69125748
3.5,3.5,3.5,3,,,1.6879668,2.1630478
3,2,3,3,,,1.93332064,1.3139416
3,1,1.5,1.5,,,2.231349,2.7669648
3.5,2,3.5,3,,,1.7014512,1.92430104
3,3,3,3.5,,,2.2477268,2.327614
3.5,3,3,2.5,,,2.3479156,2.705634
2,1.5,1.5,1.5,,,1.65878332,1.56410504
3,2,3,3.5,,,2.32876132,2.6109402
2.5,3,3,3,,,1.57306908,1.8350928
3,3,3,3,,,2.64144372,2.7711134
4,2.5,4,4,,,2.521317,2.7295052
3.5,3,3.5,3.5,,,2.7408992,1.1918044
3.5,3.5,4,4,,,2.86632584,2.46415304
2.5,2.5,3.5,3,,,2.69523908,2.61258936
3.5,2.5,2.5,3,,,3.04282,2.1870624
3.5,3,4,4,,,2.23895384,1.9392088
3,2,2.5,3,,,2.0153304,1.20396304
4,2.5,4,3.5,,,2.4713112,1.84333968
3.5,2.5,2,3.5,,,1.837852,1.90609108
3.5,2.5,3,2.5,,,1.98174,1.34023024
3.5,3.5,3.5,3.5,,,2.5600576,3.4570864
3,3,3,3,,,2.4254156,1.71430288
3.5,2.5,3,3.5,,,1.93422212,2.1742512
3.5,2,2,2,,,2.1430336,2.19744896
3,2.5,2.5,2.5,,,2.15065384,1.6781888
2.5,2,2.5,2.5,,,2.2154612,1.99050568
3.5,2,3,3,,,2.3745334,2.82582
3.5,3,3,4,,,1.96374928,2.4541568
2.5,1.5,2,2,,,2.54136132,2.68951224
3.5,3,3.5,3.5,,,1.71428348,1.304886
3,2.5,3,3,,,2.37470056,2.80507136
3,2.5,4,2.5,,,2.6428996,1.5286162
2,1.5,3,1.5,,,2.52795504,2.70210504
1,1,1.5,2,,,1.1070304,0.26796636
3,2,2.5,2,,,2.4250572,3.20064068
2,1.5,2,2,,,2.1093808,1.81847692
3.5,2.5,2.5,2.5,,,2.40146256,1.8595252
3,3,3,3,,,2.43461944,1.10687984
3.5,2.5,3.5,3,,,2.449382,2.9093732
3.5,2,2,2.5,,,1.61818624,0.57808768
3,3,3,3,,,1.92904304,2.5096496
2.5,2,2,2.5,,,1.8683092,1.99495864
3.5,3.5,3,3,,,2.32549904,2.787922
2,2,1.5,2,,,1.82428052,1.90558936
3.5,3,3,3.5,,,1.6321758,0.83986896
1.5,1,1.5,1,,,1.71384632,1.6556902
3.5,2.5,3,3.5,,,1.43736,0.98071416
3.5,3.5,3.5,3,,,2.7221932,2.91401864
4,2.5,3.5,4,,,2.01649736,2.6850474
3,1.5,2.5,3,,,1.96962692,2.1700368
2,2,2,2,,,1.8299526,3.13528824
2.5,1.5,1.5,1.5,,,2.09696,0.89716332
3,3,3,3.5,,,2.59939384,1.7170048
3.5,2.5,3,3.5,,,2.39833544,2.5251416
3.5,1.5,3,3.5,,,2.0251536,0.909564
3.5,2,2.5,2.5,,,2.0700184,2.6899544
3,2,2.5,2.5,,,1.295637,0.55398976
1.5,1,1.5,1.5,,,1.9451666,1.82003508
3,2.5,3,3,,,2.2777752,2.776874
2.5,2,3,2.5,,,2.6024828,2.83756496
3,2.5,3,3.5,,,1.69135188,2.146234
3.5,3.5,3.5,4,,,1.40007,1.4432534
3,3,2.5,3,,,2.29770376,3.2067648
3.5,3,3,3.5,,,1.89101016,1.95952188
2,2.5,2.5,2.5,,,2.0004716,1.15568948
3,2.5,3,3,,,2.09078504,2.23128416
3,2.5,3.5,3.5,,,2.23575496,2.1721978
4,4,4,4,,,2.92105056,3.372264
1.5,2,2.5,1.5,,,2.0698,2.46286296
3,2.5,2.5,2.5,,,2.0112228,1.7329288
2,3,2,2,,,2.24042772,1.53439688
2,2,2.5,2.5,,,1.64538608,1.55381488
1.5,1,3,1,,,1.45042552,0.04877438
3,3,3.5,3,,,1.895466,1.6576816
2,1.5,2,1.5,,,1.81101336,0.61275108
3,2,2.5,2.5,,,1.6035664,-0.044490516
3.5,3,3.5,3.5,,,2.022634,1.42545104
3,1.5,3,1.5,,,1.9570276,1.2677214
3,2,3,2.5,,,1.4375112,0.72717928
3.5,3,3,3,,,2.6273148,2.969432
2,1.5,3,2,,,1.74708988,1.27718212
3,3,3,3,,,2.4834436,2.7513632
3,2.5,3,2.5,,,2.30219292,3.20309972
3,2,3,3,,,2.25069092,2.1720768
2,1.5,2,2,,,1.61231016,1.46495868
3.5,3,3.5,3,,,1.9392056,1.58511972
4,3.5,3.5,3,,,2.2964416,2.93089344
4,2.5,3.5,3,,,2.0838556,0.99439456
4,3.5,3.5,3.5,,,2.42409708,2.3734722
2.5,1,2.5,1.5,,,1.592237,1.9956968
2,2.5,2,2,,,2.51593732,2.7180748
3,2,3,3,,,1.593369,0.4876652
1.5,1.5,2,2,,,2.26675,1.5428732
2,1.5,1.5,1.5,,,2.0675016,2.6673708
3,2,2,2.5,,,1.39087272,1.93134976
1,1,1,1,,,1.6286768,1.88190208
2,1.5,1.5,1.5,,,0.94867676,0.66246008
2,1,1.5,1,,,1.8156886,0.82483352
2.5,2.5,2.5,2.5,,,1.635656,0.56911528
2.5,2.5,2,2.5,,,1.947794,3.0838652
2,1.5,2,2,,,1.74412344,1.9327968
3.5,3.5,3.5,3.5,,,2.16850496,2.59036184
2.5,2.5,2.5,2.5,,,2.1329192,0.75826352
3,2.5,3.5,2,,,1.7354216,0.37813732
3,3,2,3.5,,,1.9388948,1.8836636
4,3,4,4,,,1.82657052,2.76516056
2,1.5,2,2,,,2.5227112,2.5677848
3,2.5,2,2,,,2.2761248,1.39333092
1,1,1,1,,,1.83520508,1.85926176
3.5,2,3,3.5,,,1.39000392,1.4446948
2.5,2,2,2,,,2.027838,1.46550988
1.5,1.5,1.5,2.5,,,1.152969,0.747156
1,1,1.5,1,,,1.3288486,1.52342988
2,1.5,2,2,,,1.71135188,0.6742672
2,2,1.5,1.5,,,1.22265528,0.44958544
2.5,2,2.5,2.5,,,2.3225488,3.0570012
2,1.5,2,1.5,,,1.25213576,1.02528656
2,1.5,2,2,,,1.43380632,1.15921592
1.5,1.5,2,1,,,1.6230672,1.14267088
3.5,3,3.5,3.5,,,1.87431692,1.68784012
1,1,1,1,,,1.937881,0.204154908
3,2.5,2.5,2.5,,,2.4487732,2.1641912
1.5,1.5,1,1,,,1.73339416,1.2192918
2,1.5,2,2,,,2.44700336,1.76142872
3.5,2,2,2.5,,,1.44807984,1.5795598
3,2,3,3,,,1.99638464,2.32735588
3.5,3.5,3.5,3,,,2.13499736,2.7930728
2,2.5,3,2.5,,,2.48349976,2.6794412
3.5,3,3.5,3,,,1.89334892,1.68146336
1.5,1.5,1.5,1,,,2.1532564,1.9852712
3.5,2.5,3.5,3.5,,,1.8116256,1.656174
2,1.5,1.5,2,,,1.42232752,0.66266312
1,1,1,1,,,0.51221364,-0.095033488
3.5,3.5,3.5,2.5,,,1.15395272,1.7413068
2,2,1.5,3,,,1.9194994,1.64342988
3.5,3,4,3.5,,,1.97540652,2.52294828
2.5,1.5,3,2.5,,,2.0032344,2.57599972
2.5,2,2,2,,,1.7733788,1.6088736
2.5,2,3,2.5,,,1.1577506,0.63187384
2.5,1.5,3,2,,,1.6854536,1.72098708
1.5,1.5,1.5,1.5,,,2.37711096,2.3216528
1.5,2,2,1.5,,,1.92106056,1.03171612
2.5,1.5,3,1.5,,,1.4621196,0.57415616
2,1.5,3,2,,,1.45722508,0.095449896
3,2,2,2,,,2.06696176,0.86738788
3,2.5,2.5,2.5,,,1.83752632,1.03747188
3.5,2.5,2.5,2.5,,,1.4058052,0.22365648
3,2.5,2.5,2.5,,,1.55119812,1.2673446
3,2,3,2.5,,,1.43544768,0.9835658
3.5,2.5,2.5,2.5,,,1.8190052,1.39235388
2.5,1.5,2,2,,,1.8545644,1.1202232
1,1,2.5,1,,,2.0192132,1.73880436
3,1.5,2.5,3,,,1.79319312,0.8315096
2.5,1,1,2,,,0.98652132,-0.023388304
3,1.5,3,3,,,2.4134536,2.285366
3.5,3,2.5,2.5,,,2.18805696,2.98937416
2.5,2,1,2.5,,,1.70085992,2.3629704
2,3,2,3,,,2.3343592,2.2968884
2,2,2.5,2.5,,,1.8543944,1.2072628
1.5,1.5,2,2,,,1.158626,-0.08900158
1,1,1,1,,,1.2399876,1.61624144
3.5,2.5,3.5,3,,,1.80851864,2.40626572
1.5,1,1,1,,,0.93648972,0.825231
2,2,2,2,,,1.87724532,1.6190092
3.5,3,3.5,3,,,1.3053218,0.8868668
2.5,2.5,2.5,2.5,,,1.8416922,1.47418712
3,2.5,2.5,2,,,2.3540644,1.83920456
3.5,2,3,4,,,1.58033252,0.81149544
2.5,2,2.5,2.5,,,1.2785184,1.0927584
3,2,2.5,2,,,1.40731048,0.30736108
2,2,1.5,2.5,,,1.7715188,0.25653386
2,2,2,2,,,1.32294096,1.1274258
2.5,2.5,3,2.5,,,1.95505392,0.89643504
2.5,1.5,1.5,2.5,,,0.8443522,0.291099936
3.5,2.5,3.5,3,,,2.56275988,1.84751416
1.5,1.5,1.5,1.5,,,1.310924,1.342957
2.5,2,3,2.5,,,2.40658616,2.69058824
